#AFM data 
# x[um] 	 y [um] 	 Z output [um]
3.118369999999999642e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.168439999999999923e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.168439999999999923e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.168439999999999923e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.218279999999999585e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.218279999999999585e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.218279999999999585e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.268349999999999866e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.268349999999999866e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.268349999999999866e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.318420000000000147e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.318420000000000147e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.318420000000000147e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.368269999999999431e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.368269999999999431e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.368269999999999431e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.418339999999999712e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.418339999999999712e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.418339999999999712e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.418339999999999712e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.468189999999999884e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.468189999999999884e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.468189999999999884e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.518259999999999721e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.518259999999999721e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.518259999999999721e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.568329999999999558e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.568329999999999558e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.568329999999999558e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.618399999999999839e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.618399999999999839e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.618399999999999839e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.668250000000000011e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.668250000000000011e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.668250000000000011e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.668250000000000011e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.718319999999999848e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.718319999999999848e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.718319999999999848e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.768169999999999575e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.768169999999999575e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.768169999999999575e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.818239999999999412e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.818239999999999412e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.818239999999999412e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.868309999999999693e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.868309999999999693e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.868309999999999693e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.868309999999999693e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.918149999999999800e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.918149999999999800e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.918149999999999800e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.968220000000000081e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.968220000000000081e+00	5.749519999999999520e+00	3.759999999999999779e-04
3.968220000000000081e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.018289999999999473e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.018289999999999473e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.018289999999999473e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.068139999999999645e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.068139999999999645e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.068139999999999645e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.118209999999999482e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.118209999999999482e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.118209999999999482e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.168280000000000207e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.168280000000000207e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.168280000000000207e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.168280000000000207e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.218129999999999491e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.218129999999999491e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.218129999999999491e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.268200000000000216e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.268200000000000216e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.268200000000000216e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.318269999999999165e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.318269999999999165e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.318269999999999165e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.368119999999999337e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.368119999999999337e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.368119999999999337e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.368119999999999337e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.418190000000000062e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.418190000000000062e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.418190000000000062e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.468259999999999899e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.468259999999999899e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.468259999999999899e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.518110000000000070e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.518110000000000070e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.518110000000000070e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.568179999999999907e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.568179999999999907e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.568179999999999907e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.618249999999999744e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.618249999999999744e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.618249999999999744e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.668089999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.668089999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.668089999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.668089999999999407e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.718160000000000132e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.718160000000000132e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.718160000000000132e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.768229999999999968e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.768229999999999968e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.768229999999999968e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.818080000000000140e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.818080000000000140e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.818080000000000140e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.868149999999999089e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.868149999999999089e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.868149999999999089e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.918219999999999814e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.918219999999999814e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.918219999999999814e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.968069999999999098e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.968069999999999098e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.968069999999999098e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.018139999999999823e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.018139999999999823e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.018139999999999823e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.068209999999999660e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.068209999999999660e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.068209999999999660e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.118059999999999832e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.118059999999999832e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.118059999999999832e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.118059999999999832e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.168129999999999669e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.168129999999999669e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.168129999999999669e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.218199999999999505e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.218199999999999505e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.218199999999999505e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.268049999999999677e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.268049999999999677e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.268049999999999677e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.318119999999999514e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.318119999999999514e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.318119999999999514e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.318119999999999514e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.368190000000000239e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.368190000000000239e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.368190000000000239e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.418029999999999902e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.418029999999999902e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.418029999999999902e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.468099999999999739e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.468099999999999739e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.468099999999999739e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.518179999999999197e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.518179999999999197e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.518179999999999197e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.568019999999999747e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.568019999999999747e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.568019999999999747e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.618089999999999584e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.618089999999999584e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.618089999999999584e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.618089999999999584e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.668160000000000309e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.668160000000000309e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.668160000000000309e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.718009999999999593e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.718009999999999593e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.718009999999999593e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.768079999999999430e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.768079999999999430e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.768079999999999430e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.818149999999999267e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.818149999999999267e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.818149999999999267e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.818149999999999267e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.867999999999999439e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.867999999999999439e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.867999999999999439e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.918070000000000164e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.918070000000000164e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.918070000000000164e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.968140000000000001e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.968140000000000001e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.968140000000000001e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.017990000000000173e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.017990000000000173e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.017990000000000173e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.017990000000000173e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.068059999999999121e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.068059999999999121e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.068059999999999121e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.118129999999999846e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.118129999999999846e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.118129999999999846e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.167969999999999509e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.167969999999999509e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.167969999999999509e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.218049999999999855e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.218049999999999855e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.218049999999999855e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.218049999999999855e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.267889999999999517e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.267889999999999517e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.267889999999999517e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.317959999999999354e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.317959999999999354e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.317959999999999354e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.368029999999999191e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.368029999999999191e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.368029999999999191e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.418099999999999916e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.418099999999999916e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.418099999999999916e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.467949999999999200e+00	5.749519999999999520e+00	3.759999999999999779e-04
