#AFM data 
# x[um] 	 y [um] 	 Z output [um]
4.629819999999999602e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.629819999999999602e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.679890000000000327e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.679890000000000327e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.679890000000000327e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.729739999999999611e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.729739999999999611e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.729739999999999611e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.779809999999999448e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.779809999999999448e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.779809999999999448e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.779809999999999448e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.829879999999999285e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.829879999999999285e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.829879999999999285e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.879719999999999835e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.879719999999999835e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.879719999999999835e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.929789999999999672e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.929789999999999672e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.929789999999999672e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.979859999999999509e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.979859999999999509e+00	5.749519999999999520e+00	3.759999999999999779e-04
4.979859999999999509e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.029709999999999681e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.029709999999999681e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.029709999999999681e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.029709999999999681e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.079779999999999518e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.079779999999999518e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.079779999999999518e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.129849999999999355e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.129849999999999355e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.129849999999999355e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.179699999999999527e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.179699999999999527e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.179699999999999527e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.229770000000000252e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.229770000000000252e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.229770000000000252e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.279840000000000089e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.279840000000000089e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.279840000000000089e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.279840000000000089e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.329689999999999372e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.329689999999999372e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.329689999999999372e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.379759999999999209e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.379759999999999209e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.379759999999999209e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.429829999999999934e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.429829999999999934e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.429829999999999934e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.479680000000000106e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.479680000000000106e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.479680000000000106e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.479680000000000106e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.529749999999999943e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.529749999999999943e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.529749999999999943e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.579590000000000494e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.579590000000000494e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.579590000000000494e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.629659999999999442e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.629659999999999442e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.629659999999999442e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.679729999999999279e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.679729999999999279e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.679729999999999279e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.729579999999999451e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.729579999999999451e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.729579999999999451e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.729579999999999451e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.779650000000000176e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.779650000000000176e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.779650000000000176e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.829720000000000013e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.829720000000000013e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.829720000000000013e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.879789999999998962e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.879789999999998962e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.879789999999998962e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.929639999999999134e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.929639999999999134e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.929639999999999134e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.929639999999999134e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.979709999999999859e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.979709999999999859e+00	5.749519999999999520e+00	3.759999999999999779e-04
5.979709999999999859e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.029559999999999143e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.029559999999999143e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.029559999999999143e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.079629999999999868e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.079629999999999868e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.079629999999999868e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.129699999999999704e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.129699999999999704e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.129699999999999704e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.129699999999999704e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.179549999999999876e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.179549999999999876e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.179549999999999876e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.229619999999999713e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.229619999999999713e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.229619999999999713e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.279689999999999550e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.279689999999999550e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.279689999999999550e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.329530000000000101e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.329530000000000101e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.329530000000000101e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.379599999999999937e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.379599999999999937e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.379599999999999937e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.429680000000000284e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.429680000000000284e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.429680000000000284e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.429680000000000284e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.479519999999999058e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.479519999999999058e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.479519999999999058e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.529589999999999783e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.529589999999999783e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.529589999999999783e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.579659999999999620e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.579659999999999620e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.579659999999999620e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.629509999999999792e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.629509999999999792e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.629509999999999792e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.629509999999999792e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.679579999999999629e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.679579999999999629e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.679579999999999629e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.729649999999999466e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.729649999999999466e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.729649999999999466e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.779499999999999638e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.779499999999999638e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.779499999999999638e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.829569999999999474e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.829569999999999474e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.829569999999999474e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.879639999999999311e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.879639999999999311e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.879639999999999311e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.879639999999999311e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.929489999999999483e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.929489999999999483e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.929489999999999483e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.979560000000000208e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.979560000000000208e+00	5.749519999999999520e+00	3.759999999999999779e-04
6.979560000000000208e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.029630000000000045e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.029630000000000045e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.029630000000000045e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.079469999999999708e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.079469999999999708e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.079469999999999708e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.129549999999999166e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.129549999999999166e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.129549999999999166e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.129549999999999166e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.179619999999999891e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.179619999999999891e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.179619999999999891e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.229459999999999553e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.229459999999999553e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.229459999999999553e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.279530000000000278e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.279530000000000278e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.279530000000000278e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.329599999999999227e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.329599999999999227e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.329599999999999227e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.329599999999999227e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.379449999999999399e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.379449999999999399e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.379449999999999399e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.429519999999999236e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.429519999999999236e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.429519999999999236e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.479589999999999961e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.479589999999999961e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.479589999999999961e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
7.499839999999998952e+00	5.749519999999999520e+00	3.759999999999999779e-04
2.499719999999999498e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.530649999999999622e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.530649999999999622e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.530649999999999622e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.580719999999999903e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.580719999999999903e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.580719999999999903e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.630790000000000184e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.630790000000000184e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.630790000000000184e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.630790000000000184e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.680639999999999468e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.680639999999999468e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.680639999999999468e+00	6.249649999999999928e+00	3.759999999999999779e-04
